Elo_Diff,Elo_Surface_Diff,H2H_Advantage,Recent_Form_10_Diff,Age_Diff,Tournament_Titles_Diff_Dynamic,Grand_Titles_Diff_Dynamic,Round_Ordinal,Series_Ordinal,Court_Indoor,Best_of_5,Surface_Clay,Surface_Grass,Surface_Hard
60.484383294792906,199.5534519945179,-1.0,0.3,4.0,0.0,0.0,1,5,0,1,0,0,1
-10.548059612785664,17.347046296818007,0.0,0.4,-21.0,1.0,0.0,1,5,0,1,0,0,1
159.01862830367622,41.68110647444632,0.0,0.0,-10.0,2.0,0.0,1,5,0,1,0,0,1
502.5809079466494,509.2547366606887,0.0,0.7,7.0,4.0,0.0,1,5,0,1,0,0,1
-95.49070269932167,-14.41814715065584,-2.0,-0.2999999999999999,0.0,-2.0,0.0,1,5,0,1,0,0,1
14.042852443486026,127.65414775750789,0.0,0.3,8.0,0.0,0.0,1,5,0,1,0,0,1
-75.38556078631927,-203.87981298337357,0.0,-0.2,8.0,-1.0,0.0,1,5,0,1,0,0,1
-251.7045069590488,-269.87792734156096,0.0,-0.4,15.0,-9.0,0.0,1,5,0,1,0,0,1
60.64584977930849,-13.68329819164751,0.0,0.0,4.0,0.0,0.0,1,5,0,1,0,0,1
-217.6606306729443,-93.23138753527336,0.0,-0.1999999999999999,0.0,0.0,0.0,1,5,0,1,0,0,1
93.68427797057392,13.815450842046404,1.0,0.1,6.0,1.0,0.0,1,5,0,1,0,0,1
-534.7541368371562,-564.3932959067424,0.0,-0.3,6.0,-39.0,-13.0,1,5,0,1,0,0,1
26.86159540344829,-67.86490788651736,-1.0,0.0,23.0,0.0,0.0,1,5,0,1,0,0,1
-87.90824567698337,-74.13194353426479,0.0,0.0,-7.0,-3.0,-1.0,1,5,0,1,0,0,1
58.39875394142632,-162.84686101479974,1.0,0.0,-1.0,-1.0,0.0,1,5,0,1,0,0,1
-367.68422653124185,-307.06121444449377,1.0,-0.1999999999999999,9.0,-3.0,0.0,1,5,0,1,0,0,1
-214.31810429748293,-249.35824621709529,0.0,-0.2666666666666666,0.0,-1.0,0.0,1,5,0,1,0,0,1
-209.2757747972114,-4.343700128386217,0.0,-0.5,1.0,0.0,0.0,1,5,0,1,0,0,1
65.26562749344203,-38.60785826380357,1.0,0.0,-6.0,1.0,0.0,1,5,0,1,0,0,1
-61.30182462000698,-39.254315164638,-1.0,0.0,-8.0,2.0,0.0,1,5,0,1,0,0,1
234.04936769516328,260.0872697281268,-1.0,0.2,6.0,2.0,0.0,1,5,0,1,0,0,1
-100.04954882006292,-71.78519849717281,0.0,-0.0666666666666667,6.0,-1.0,0.0,1,5,0,1,0,0,1
31.965383805034207,-48.81955712008585,-1.0,0.2,11.0,-1.0,0.0,1,5,0,1,0,0,1
38.07802314184619,15.911222243463952,0.0,-0.0857142857142856,3.0,0.0,0.0,1,5,0,1,0,0,1
-156.68117430008238,-154.76333403043168,-1.0,-0.2,-1.0,0.0,0.0,1,5,0,1,0,0,1
19.954873275219143,54.182424161686185,0.0,-0.0999999999999999,10.0,0.0,0.0,1,5,0,1,0,0,1
-92.7014598705464,-340.0002153422479,1.0,0.0999999999999999,-9.0,0.0,0.0,1,5,0,1,0,0,1
-42.36544833667631,62.50937485841814,0.0,0.0,8.0,0.0,0.0,1,5,0,1,0,0,1
-638.082676827135,-583.612498271084,0.0,-0.8,16.0,-52.0,-12.0,1,5,0,1,0,0,1
-67.95216864475765,-52.49478667768949,0.0,0.0,10.0,-2.0,0.0,1,5,0,1,0,0,1
-32.32803649936045,292.3423499368266,0.0,-0.2,-10.0,6.0,0.0,1,5,0,1,0,0,1
145.17509157233894,167.59784759487206,0.0,0.2,-2.0,5.0,0.0,1,5,0,1,0,0,1
256.315126186875,282.34353135281253,3.0,0.1999999999999999,1.0,1.0,0.0,1,5,0,1,0,0,1
55.42576913348171,77.7114750624728,0.0,-0.0999999999999999,1.0,-1.0,0.0,1,5,0,1,0,0,1
80.80133465938275,35.49367312006029,0.0,0.2,10.0,0.0,0.0,1,5,0,1,0,0,1
-159.95749347182232,-160.51650373433904,4.0,-0.2,-5.0,-3.0,-1.0,1,5,0,1,0,0,1
129.89406254843516,179.30455583274784,-1.0,0.0,-3.0,3.0,0.0,1,5,0,1,0,0,1
12.856674677921774,5.341084236164534,0.0,0.3,-5.0,1.0,0.0,1,5,0,1,0,0,1
104.58148951812768,93.45752904006213,1.0,0.0,9.0,-2.0,0.0,1,5,0,1,0,0,1
153.49916900679614,273.74770946937724,-1.0,0.0999999999999999,-8.0,0.0,0.0,1,5,0,1,0,0,1
-290.31012151941286,-293.5043672406264,0.0,-0.125,16.0,-8.0,-3.0,1,5,0,1,0,0,1
-235.33889567502024,-146.6256656881701,5.0,-0.2999999999999999,-5.0,0.0,0.0,1,5,0,1,0,0,1
265.0401295332233,232.49048233785288,0.0,0.2,6.0,1.0,0.0,1,5,0,1,0,0,1
232.91033887561275,269.9696228668379,0.0,0.0,-6.0,8.0,0.0,1,5,0,1,0,0,1
-411.377317943442,-407.3617707790713,0.0,-0.3,-4.0,-9.0,0.0,1,5,0,1,0,0,1
-162.96875143273428,-115.30310847059444,1.0,-0.1,-15.0,0.0,0.0,1,5,0,1,0,0,1
-27.50305521878363,70.51647819273671,0.0,-0.3,-8.0,0.0,0.0,1,5,0,1,0,0,1
-252.3222675153152,-239.9973082338056,-1.0,-0.1999999999999999,-2.0,-4.0,0.0,1,5,0,1,0,0,1
79.71177152220139,60.40239280423157,0.0,0.1,2.0,0.0,0.0,1,5,0,1,0,0,1
107.82605545801698,-44.94136878298127,0.0,0.2,-3.0,0.0,0.0,1,5,0,1,0,0,1
-254.0941008480825,-130.61044233316125,0.0,-0.3,6.0,-2.0,0.0,1,5,0,1,0,0,1
46.88855813402415,41.76617903262013,0.0,0.2,-5.0,0.0,0.0,1,5,0,1,0,0,1
95.98786791829502,117.87001808237324,0.0,0.125,-8.0,0.0,0.0,1,5,0,1,0,0,1
111.18208574396864,165.29645718755478,0.0,-0.0999999999999999,8.0,4.0,0.0,1,5,0,1,0,0,1
-25.24119333785848,113.54800406237496,1.0,0.0,-1.0,0.0,0.0,1,5,0,1,0,0,1
-590.3866279049221,-495.44621853881927,-1.0,-0.4,3.0,-36.0,-7.0,1,5,0,1,0,0,1
-70.59136136137226,-102.77941973402312,-1.0,-0.4,0.0,1.0,0.0,1,5,0,1,0,0,1
109.6052775515384,383.5228201097229,2.0,-0.2,10.0,2.0,0.0,1,5,0,1,0,0,1
-407.6536468275101,-343.40798161818475,0.0,-0.3,1.0,-5.0,0.0,2,5,0,1,0,0,1
499.8756883367355,483.6730509758245,-2.0,0.3,-11.0,48.0,14.0,2,5,0,1,0,0,1
215.2918047271028,267.9315063783042,0.0,0.0999999999999999,6.0,0.0,0.0,1,5,0,1,0,0,1
-152.3308498174615,-176.0965233314032,0.0,-0.1999999999999999,-1.0,-1.0,0.0,2,5,0,1,0,0,1
-141.94715356536153,-176.12066188384506,0.0,-0.2249999999999999,-3.0,0.0,0.0,2,5,0,1,0,0,1
-367.78584239627867,-272.8834827084522,-1.0,-0.1999999999999999,4.0,-3.0,0.0,2,5,0,1,0,0,1
4.394933237726036,182.4239812895537,0.0,0.3,3.0,0.0,0.0,2,5,0,1,0,0,1
132.38472302395826,38.90405890977149,0.0,0.2,-10.0,3.0,0.0,2,5,0,1,0,0,1
-468.8275362624759,-464.61323499680793,0.0,-0.5,-3.0,-1.0,0.0,2,5,0,1,0,0,1
144.97806440579188,150.72819916189906,0.0,0.2,-2.0,1.0,0.0,2,5,0,1,0,0,1
178.86463908074757,199.68625824784272,-2.0,0.3,-1.0,4.0,0.0,2,5,0,1,0,0,1
166.7018278345879,68.2557869657719,0.0,0.0999999999999999,18.0,0.0,0.0,2,5,0,1,0,0,1
-109.31898360552644,-120.58510688421416,-3.0,-0.1999999999999999,0.0,-2.0,0.0,2,5,0,1,0,0,1
72.44925179401503,144.79789690555958,-5.0,-0.1999999999999999,-2.0,6.0,0.0,2,5,0,1,0,0,1
-41.70709596330289,-4.210535992983751,0.0,-0.0999999999999999,-29.0,-2.0,0.0,2,5,0,1,0,0,1
221.6502369785967,-47.39589540706311,0.0,0.5,2.0,1.0,0.0,2,5,0,1,0,0,1
235.4876566360529,170.5397394191973,0.0,0.1999999999999999,-8.0,0.0,0.0,2,5,0,1,0,0,1
11.81457788527814,-44.0421919143198,3.0,-0.0999999999999999,5.0,-6.0,0.0,2,5,0,1,0,0,1
-97.5539987309935,-102.70474522041036,0.0,-0.0999999999999999,13.0,-1.0,0.0,2,5,0,1,0,0,1
-0.6647882897286763,-54.76228731210631,0.0,-0.0999999999999999,-8.0,0.0,0.0,2,5,0,1,0,0,1
-299.650628208087,-337.3770705359348,0.0,-0.3,4.0,-6.0,0.0,2,5,0,1,0,0,1
-123.84107870531057,-199.98998841082607,0.0,-0.0999999999999999,-7.0,0.0,0.0,2,5,0,1,0,0,1
246.40153730015845,163.1458170166611,0.0,0.3,0.0,2.0,0.0,2,5,0,1,0,0,1
-317.6133451406099,-368.2470210108093,0.0,-0.2555555555555555,0.0,-4.0,0.0,2,5,0,1,0,0,1
16.682111619513307,-27.42990657163068,0.0,0.0999999999999999,1.0,0.0,0.0,2,5,0,1,0,0,1
45.318197354049744,167.66625925601693,-1.0,0.0,11.0,-5.0,0.0,2,5,0,1,0,0,1
-20.861960022996072,-123.83344574629244,-1.0,0.1999999999999999,-9.0,-1.0,0.0,2,5,0,1,0,0,1
-434.1785402755913,-378.04050876875135,-2.0,-0.3,-16.0,-52.0,-12.0,3,5,0,1,0,0,1
-171.56522215635528,-92.96666621302028,0.0,0.0999999999999999,10.0,-5.0,0.0,3,5,0,1,0,0,1
150.7832062861503,195.2072546814834,0.0,-0.0333333333333333,-5.0,4.0,0.0,3,5,0,1,0,0,1
-39.252793018363946,-79.72765039366436,-1.0,0.0,13.0,-4.0,0.0,2,5,0,1,0,0,1
-273.0443533057439,-256.53159772942195,-3.0,-0.0999999999999999,-4.0,-7.0,-3.0,3,5,0,1,0,0,1
218.8083940377044,174.31228619605986,0.0,0.3555555555555556,-2.0,0.0,0.0,3,5,0,1,0,0,1
116.13648965417316,12.037337525530347,0.0,0.0,-1.0,0.0,0.0,3,5,0,1,0,0,1
-528.1567355938635,-450.5383946845709,-2.0,-0.4,10.0,-36.0,-7.0,3,5,0,1,0,0,1
-602.9084493311907,-630.5010665292027,1.0,-0.5,5.0,-39.0,-13.0,3,5,0,1,0,0,1
77.44760336964964,-75.81185036908892,0.0,0.0,-11.0,0.0,0.0,3,5,0,1,0,0,1
264.9204058842813,337.7233955082438,1.0,0.0999999999999999,14.0,-1.0,0.0,3,5,0,1,0,0,1
176.85988425660207,312.8635983765289,-2.0,0.1999999999999999,8.0,4.0,0.0,3,5,0,1,0,0,1
22.4608939332943,-17.10417241632649,4.0,0.0,-9.0,1.0,-1.0,3,5,0,1,0,0,1
-218.29698105555667,-178.44059736922554,0.0,-0.3,-1.0,-1.0,0.0,3,5,0,1,0,0,1
304.6012515317136,36.31933670253329,0.0,0.2,-4.0,1.0,0.0,3,5,0,1,0,0,1
118.78414054634504,171.30516845135344,0.0,0.0,-13.0,2.0,0.0,3,5,0,1,0,0,1
93.14356303848808,169.0638711311101,1.0,0.1,-2.0,1.0,0.0,3,5,0,1,0,0,1
259.5948853484558,302.47674720126656,6.0,0.1,-9.0,46.0,14.0,4,5,0,1,0,0,1
36.8687317936608,16.905963466984076,0.0,0.3999999999999999,8.0,-4.0,-1.0,4,5,0,1,0,0,1
415.7823431379197,428.5891399966281,0.0,0.4,2.0,4.0,0.0,4,5,0,1,0,0,1
-1.9523418467231293,95.56399071883516,0.0,-0.1,5.0,3.0,0.0,4,5,0,1,0,0,1
71.71476616888845,-150.39307222476623,0.0,0.0,-1.0,0.0,0.0,4,5,0,1,0,0,1
-177.57806940756086,-451.8726977282272,-3.0,0.0,0.0,-6.0,0.0,4,5,0,1,0,0,1
420.9784853718552,321.56553057075007,-5.0,0.3,-8.0,37.0,10.0,4,5,0,1,0,0,1
-174.60163603777028,-159.05206543331337,1.0,-0.4,-11.0,5.0,0.0,5,5,0,1,0,0,1
-438.9782031391767,-339.96253395324084,-7.0,-0.4,10.0,-48.0,-12.0,5,5,0,1,0,0,1
-19.48588445219048,331.6034713099573,0.0,0.0,-10.0,0.0,0.0,5,5,0,1,0,0,1
366.7144230484535,327.4741924347634,7.0,0.0999999999999999,-6.0,44.0,11.0,5,5,0,1,0,0,1
-272.90785776508346,-216.1622543505216,0.0,-0.5,-5.0,3.0,0.0,6,5,0,1,0,0,1
313.6897579279221,474.6434113900798,0.0,0.0999999999999999,-10.0,43.0,11.0,6,5,0,1,0,0,1
141.50443066160847,139.44258823011387,-3.0,0.3,-1.0,3.0,0.0,1,1,1,0,0,0,1
-134.01802761904696,-94.05641354460522,1.0,-0.0999999999999999,-3.0,1.0,0.0,1,1,1,0,0,0,1
125.70204353013014,87.84977402512959,0.0,0.1666666666666666,-14.0,0.0,0.0,1,1,1,0,0,0,1
-202.60905214678428,-90.51567433640707,1.0,-0.3,3.0,-1.0,0.0,1,1,1,0,0,0,1
255.53970354637025,339.9532499418731,3.0,0.0999999999999999,0.0,6.0,0.0,1,1,1,0,0,0,1
126.85537935014054,18.684212728383955,0.0,0.5,-11.0,0.0,0.0,1,1,1,0,0,0,1
98.27380892688645,288.2162584881298,-2.0,-0.0999999999999999,-1.0,6.0,0.0,1,1,1,0,0,0,1
-145.38368316116816,-33.60827328976575,0.0,-0.0999999999999999,-2.0,-1.0,0.0,1,1,1,0,0,0,1
-228.66808321755548,-227.9157611021608,0.0,-0.6,2.0,-1.0,0.0,1,1,1,0,0,0,1
142.27743141513793,101.20297496098785,-1.0,0.3,-1.0,0.0,0.0,1,1,1,0,0,0,1
-280.69493459756654,-218.15266545791317,0.0,-0.3999999999999999,-3.0,-1.0,0.0,1,1,1,0,0,0,1
-8.659680673824141,56.14794168302524,0.0,-0.2,-4.0,4.0,0.0,1,1,1,0,0,0,1
-4.786929144150236,-4.04688813640314,0.0,0.0,7.0,-1.0,0.0,1,1,1,0,0,0,1
-48.71612207004,22.843852881337625,0.0,-0.0999999999999999,-3.0,0.0,0.0,1,1,1,0,0,0,1
-40.820708354898215,-10.103979915854095,1.0,0.0,-11.0,0.0,0.0,1,1,1,0,0,0,1
-226.80596981828285,-199.42396538469643,0.0,-0.1999999999999999,-3.0,-1.0,0.0,1,1,1,0,0,0,1
-97.19047411617976,-180.7116217543144,6.0,-0.1999999999999999,3.0,-4.0,0.0,2,1,1,0,0,0,1
93.93759991861909,22.38659585835921,-1.0,0.0999999999999999,-4.0,0.0,0.0,2,1,1,0,0,0,1
-13.665916885997376,31.105415987950664,0.0,-0.0999999999999999,-9.0,0.0,0.0,1,1,1,0,0,0,1
40.51510394089769,-2.6638463740498537,0.0,-0.0999999999999999,1.0,0.0,0.0,2,1,1,0,0,0,1
-85.92737617568423,-61.31519656804289,0.0,-0.0999999999999999,-9.0,3.0,0.0,2,1,1,0,0,0,1
-141.68546329522815,-139.1784825386676,0.0,0.1,0.0,0.0,0.0,1,1,1,0,0,0,1
-38.19789931455034,117.13256561796992,0.0,0.1999999999999999,-1.0,0.0,0.0,1,1,1,0,0,0,1
-6.504480349579126,34.02159275724853,0.0,0.0,3.0,0.0,0.0,1,1,1,0,0,0,1
129.2415051853011,49.04248830881261,-1.0,0.4,-3.0,1.0,0.0,1,1,1,0,0,0,1
-107.94700876151433,-63.09200866078368,0.0,-0.1,-1.0,-9.0,0.0,1,1,1,0,0,0,1
9.465085734364038,12.237664297115316,2.0,0.0,-5.0,-1.0,0.0,2,1,1,0,0,0,1
-130.0281712305823,-181.25289139047504,-3.0,-0.3,6.0,-7.0,0.0,2,1,1,0,0,0,1
200.0161848293208,146.17134049263427,0.0,0.1999999999999999,3.0,0.0,0.0,2,1,1,0,0,0,1
32.11588549577323,115.88636268006007,0.0,-0.0999999999999999,-1.0,2.0,0.0,2,1,1,0,0,0,1
-13.795274353076593,-112.21712170329327,1.0,0.0999999999999999,-2.0,-9.0,0.0,2,1,1,0,0,0,1
125.190840252812,31.36701026123956,-1.0,0.0,-1.0,0.0,0.0,2,1,1,0,0,0,1
206.51145448978536,140.27860296676158,0.0,0.2999999999999999,7.0,0.0,0.0,2,1,1,0,0,0,1
-154.00247789322407,-176.63285002647035,1.0,0.0999999999999999,-7.0,-2.0,0.0,2,1,1,0,0,0,1
-279.7904887322416,-85.02775125291305,0.0,-0.3,-3.0,-2.0,0.0,2,1,1,0,0,0,1
62.76307700070515,-82.0707623684234,0.0,-0.0999999999999999,6.0,0.0,0.0,2,1,1,0,0,0,1
-469.9960636675046,-491.65514975755127,-1.0,-0.6,-6.0,-1.0,0.0,2,1,1,0,0,0,1
79.40557324719634,85.95195099288799,-2.0,0.0999999999999999,-2.0,-2.0,0.0,5,1,1,0,0,0,1
203.9745544079385,113.09748719792832,0.0,0.0999999999999999,-5.0,1.0,0.0,5,1,1,0,0,0,1
98.3541198315504,197.3254065589056,1.0,0.0999999999999999,2.0,2.0,0.0,5,1,1,0,0,0,1
-122.2237901031715,-319.81124752683763,0.0,-0.0999999999999999,2.0,0.0,0.0,5,1,1,0,0,0,1
5.796693797776015,-13.335994924468196,0.0,0.0999999999999999,2.0,0.0,0.0,5,1,1,0,0,0,1
302.72484271217013,43.9021054832383,0.0,0.3,4.0,1.0,0.0,5,1,1,0,0,0,1
202.79312616369705,274.43589385080986,1.0,0.3,-1.0,3.0,0.0,5,1,1,0,0,0,1
385.5396161884141,390.02937523763376,0.0,0.5,4.0,4.0,0.0,6,1,1,0,0,0,1
-108.16713627252192,-143.34065496506037,1.0,0.0,-7.0,1.0,0.0,6,1,1,0,0,0,1
-56.528933323511865,-56.6953344748124,-2.0,0.0,0.0,-2.0,0.0,6,1,1,0,0,0,1
-61.31776282440478,-76.9321864663691,-1.0,0.0,9.0,-4.0,0.0,6,1,1,0,0,0,1
-227.48371591387516,-233.0984890639097,2.0,-0.4,0.0,1.0,0.0,7,1,1,0,0,0,1
106.40288404690818,186.39148676117748,-1.0,-0.2,-4.0,9.0,0.0,7,1,1,0,0,0,1
41.175191677121575,-3.1053274202824923,0.0,-0.0999999999999999,-19.0,0.0,0.0,1,1,0,0,0,0,1
-13.491109826617503,-228.92240110517832,0.0,0.0999999999999999,-17.0,0.0,0.0,1,1,0,0,0,0,1
27.33956677800961,43.45196640879976,0.0,0.0,-6.0,1.0,0.0,1,1,0,0,0,0,1
30.662077351343896,12.743159337425595,0.0,0.0,-6.0,0.0,0.0,1,1,0,0,0,0,1
-49.19081733889129,-195.99490874292496,0.0,-0.1,1.0,2.0,0.0,1,1,0,0,0,0,1
183.45991232178423,199.42861222876536,0.0,0.2142857142857143,-21.0,0.0,0.0,1,1,0,0,0,0,1
-121.25870200006534,-165.90360480687104,0.0,0.0999999999999999,17.0,-4.0,0.0,1,1,0,0,0,0,1
-153.6620931878292,-154.5507778199833,0.0,0.0,5.0,0.0,0.0,1,1,0,0,0,0,1
-61.32745297368501,-82.6646215464068,1.0,-0.0999999999999999,-2.0,0.0,0.0,1,1,0,0,0,0,1
-184.1054649224889,-174.57334606528934,0.0,-0.5,8.0,0.0,0.0,1,1,0,0,0,0,1
80.987695804542,134.16924366092803,0.0,0.0999999999999999,10.0,0.0,0.0,1,1,0,0,0,0,1
-108.16726884387094,-156.56314677067917,2.0,-0.4,0.0,0.0,0.0,1,1,0,0,0,0,1
-20.008246654987715,120.87663819310524,1.0,-0.0999999999999999,3.0,-1.0,0.0,1,1,0,0,0,0,1
-275.2160344758236,-379.2121285661456,-1.0,0.2,18.0,-18.0,-2.0,1,1,0,0,0,0,1
-156.8126921429057,-121.64687495161888,0.0,0.0,7.0,0.0,0.0,1,1,0,0,0,0,1
-237.2304583771595,-293.8810125333264,1.0,-0.3,9.0,-6.0,0.0,2,1,0,0,0,0,1
71.70224836458078,-35.1075763667061,0.0,0.0999999999999999,-23.0,1.0,0.0,2,1,0,0,0,0,1
299.1231259219635,230.91473815640936,2.0,0.3999999999999999,11.0,1.0,0.0,1,1,0,0,0,0,1
-76.73671259985554,-17.64170810338078,0.0,0.0,-4.0,0.0,0.0,1,1,0,0,0,0,1
-20.552657214715964,-29.621598093543295,1.0,0.0999999999999999,-7.0,1.0,0.0,1,1,0,0,0,0,1
-137.67562941090432,-178.40821893261457,0.0,-0.3,-9.0,0.0,0.0,1,1,0,0,0,0,1
-34.87692134918575,20.440300677041705,0.0,0.1999999999999999,-11.0,1.0,0.0,2,1,0,0,0,0,1
144.62677059509156,107.16089585417012,0.0,-0.0999999999999999,-7.0,9.0,0.0,2,1,0,0,0,0,1
-119.17136576050234,-41.566584883002406,0.0,-0.0999999999999999,7.0,0.0,0.0,2,1,0,0,0,0,1
-261.85973542900047,-267.2284135562602,0.0,-0.3999999999999999,-9.0,0.0,0.0,2,1,0,0,0,0,1
-18.66061953648068,-138.5718831266422,0.0,0.0,13.0,-2.0,0.0,2,1,0,0,0,0,1
-32.78616662810737,-123.03823008607289,-2.0,0.0,-2.0,0.0,0.0,2,1,0,0,0,0,1
58.87852812567098,74.74478687153578,0.0,-0.0999999999999999,-3.0,0.0,0.0,2,1,0,0,0,0,1
169.8434935079281,346.2548976650269,-1.0,0.0,2.0,-1.0,0.0,2,1,0,0,0,0,1
-324.2455589958113,-337.89519698493723,0.0,-0.1999999999999999,-5.0,0.0,0.0,2,1,0,0,0,0,1
-168.75882557848172,-200.6017842031401,0.0,0.1999999999999999,26.0,-18.0,-2.0,2,1,0,0,0,0,1
21.790895739448388,62.54679376716331,0.0,0.0,26.0,4.0,0.0,2,1,0,0,0,0,1
-128.19537663366987,-243.60151685823348,0.0,-0.0999999999999999,6.0,-4.0,-1.0,5,1,0,0,0,0,1
153.32895748194778,101.15912231323682,0.0,0.0999999999999999,-8.0,1.0,0.0,5,1,0,0,0,0,1
79.74918576998016,116.3171844163121,0.0,0.0999999999999999,7.0,0.0,0.0,5,1,0,0,0,0,1
-76.29827022500308,-185.4413885478009,1.0,-0.1999999999999999,5.0,1.0,0.0,5,1,0,0,0,0,1
117.9103054547004,339.03546359417373,3.0,0.1,10.0,2.0,0.0,5,1,0,0,0,0,1
35.35551390973865,0.5588108351926167,0.0,0.0999999999999999,-4.0,-1.0,0.0,5,1,0,0,0,0,1
-271.749957851531,-196.7660515141231,2.0,-0.2999999999999999,-4.0,-2.0,0.0,5,1,0,0,0,0,1
-53.74786716007702,-8.152826691393784,0.0,0.0999999999999999,3.0,0.0,0.0,5,1,0,0,0,0,1
-109.8106702522084,-71.6633831500942,0.0,0.1,11.0,-3.0,0.0,6,1,0,0,0,0,1
65.94024584202384,-1.4158670219005671,0.0,0.0,0.0,0.0,0.0,6,1,0,0,0,0,1
-32.17526696223581,1.2231516870929229,0.0,0.1,8.0,-1.0,0.0,6,1,0,0,0,0,1
94.17961389146262,-0.7767208188593031,-1.0,0.0999999999999999,-12.0,0.0,0.0,6,1,0,0,0,0,1
-83.41042270620824,-182.58931294307308,0.0,-0.2,-11.0,-2.0,0.0,7,1,0,0,0,0,1
152.7655587891045,204.68259739861836,-1.0,0.1,-6.0,2.0,0.0,7,1,0,0,0,0,1
250.7083160995044,262.81797280490287,0.0,0.4,-35.0,0.0,0.0,1,2,0,0,0,0,1
223.4959617979805,242.57778747606108,-1.0,0.6,-5.0,-1.0,0.0,1,2,0,0,0,0,1
-156.0918511419086,-205.00451678277705,-1.0,-0.1,-10.0,0.0,0.0,1,2,0,0,0,0,1
-188.289354389133,-199.3257916314103,-3.0,-0.3999999999999999,1.0,-6.0,-1.0,1,2,0,0,0,0,1
82.18951433406846,-35.11037701301734,1.0,0.1999999999999999,6.0,-4.0,-1.0,1,2,0,0,0,0,1
279.94415738628186,195.9565896035897,0.0,0.1,6.0,0.0,0.0,1,2,0,0,0,0,1
33.66125007933192,35.42812838656073,2.0,0.0999999999999999,-3.0,2.0,0.0,1,2,0,0,0,0,1
-315.9816100901969,-325.49328826306555,0.0,-0.5,-6.0,-7.0,-1.0,1,2,0,0,0,0,1
38.5005393334252,109.27619610105673,0.0,0.0999999999999999,4.0,-1.0,0.0,1,2,0,0,0,0,1
-10.642886674628016,-79.0235361604482,0.0,0.0999999999999999,-1.0,0.0,0.0,1,2,0,0,0,0,1
82.83925578542926,176.6220415065368,-3.0,0.1999999999999999,1.0,-4.0,0.0,1,2,0,0,0,0,1
184.79138820717708,196.95993923417723,1.0,0.0,8.0,0.0,0.0,1,2,0,0,0,0,1
-140.9496104976663,-50.93142263796017,2.0,-0.0999999999999999,-7.0,-1.0,0.0,1,2,0,0,0,0,1
-6.058358158457168,125.23166831638424,1.0,0.1999999999999999,2.0,-1.0,0.0,1,2,0,0,0,0,1
-146.95160323536425,-83.45504202150664,-1.0,0.0,0.0,-7.0,0.0,1,2,0,0,0,0,1
-20.997995797050407,293.27230644499446,0.0,-0.3999999999999999,-23.0,21.0,2.0,1,2,0,0,0,0,1
-247.62371929086112,-305.10700475285466,0.0,-0.0999999999999999,-3.0,1.0,0.0,1,2,0,0,0,0,1
-107.6796070017424,-107.77232005361476,-1.0,-0.0999999999999999,-3.0,1.0,0.0,1,2,0,0,0,0,1
-200.5642595155421,-98.36938763083684,0.0,-0.2666666666666666,3.0,-2.0,0.0,1,2,0,0,0,0,1
55.38419620282002,-59.78726045873782,2.0,-0.1999999999999999,-7.0,1.0,0.0,1,2,0,0,0,0,1
26.26437653858852,-142.80912851888024,1.0,0.0999999999999999,-5.0,-9.0,0.0,1,2,0,0,0,0,1
-591.1551080277657,-586.335846052514,0.0,-0.4,13.0,-39.0,-13.0,1,2,0,0,0,0,1
-166.9246880218518,-101.3796375682789,3.0,-0.2999999999999999,-9.0,2.0,0.0,1,2,0,0,0,0,1
-49.681071401117606,9.466489212531997,1.0,-0.1999999999999999,24.0,0.0,0.0,1,2,0,0,0,0,1
-88.62233573809499,-180.0116571185788,-1.0,-0.1999999999999999,0.0,0.0,0.0,1,2,0,0,0,0,1
-53.24804944431549,-83.8091564005756,0.0,0.1999999999999999,-9.0,-2.0,0.0,2,2,0,0,0,0,1
-3.2943979356184627,-26.295043343723364,0.0,-0.1999999999999999,-6.0,5.0,0.0,2,2,0,0,0,0,1
262.9765025745824,313.4513941001733,0.0,-0.0999999999999999,-22.0,23.0,2.0,2,2,0,0,0,0,1
-18.69145560962602,-39.57450889415395,2.0,-0.0999999999999999,-10.0,1.0,0.0,2,2,0,0,0,0,1
72.58308247852597,23.47527082224701,0.0,0.0999999999999999,-1.0,0.0,0.0,1,2,0,0,0,0,1
10.32944850974718,-39.72422434484088,-1.0,0.0,1.0,2.0,0.0,2,2,0,0,0,0,1
-234.97855714206344,-260.2498966851133,0.0,-0.3,-2.0,-3.0,0.0,1,2,0,0,0,0,1
156.5831758879665,125.17265724307732,0.0,0.0999999999999999,-3.0,1.0,0.0,2,2,0,0,0,0,1
644.3311906771085,615.24681345561,0.0,0.6000000000000001,3.0,34.0,7.0,2,2,0,0,0,0,1
38.39755251096494,-33.891683298732005,0.0,-0.1,-1.0,0.0,0.0,1,2,0,0,0,0,1
-45.18247812152504,-55.94939874191709,-1.0,0.2999999999999999,-6.0,-3.0,0.0,2,2,0,0,0,0,1
48.39197213169064,28.53406998624382,0.0,-0.1999999999999999,-8.0,0.0,0.0,2,2,0,0,0,0,1
-109.34309767810078,-226.7449001739321,-1.0,-0.1999999999999999,3.0,-7.0,-1.0,2,2,0,0,0,0,1
85.82425135744529,33.00479170295216,1.0,0.0,20.0,9.0,0.0,2,2,0,0,0,0,1
81.93340949871504,94.64255621145344,-1.0,-0.0999999999999999,1.0,0.0,0.0,2,2,0,0,0,0,1
